Text,label_id,pred_id
দেশি-বিদেশি জনগণ দেখো তো পেন্টি পড়েছে? এসব পিক দেওয়া কি ঠিক হয়েছে? এরা বলে ফেমার্স ব্যক্তি? তোদের মত মেয়েদের দেখে সমাজ আজ কোথায়? জাহান্নামের কীট আমি ১০০% লিখে দিলাম। #Pori_Moni,2,2
তোরে নাটকে চান্স দিল কোন শালা চেয়ারার নাই ডক চোতমারানিনাস্তিক,3,1
নাস্তিক কি পরকাল বিস্বাস করে?,3,3
যাই হোক ফেসবুকে এসে ক্ষমা না চেয়ে খাস দিলে মহান আল্লাহ তায়ালার কাছে ক্ষমা চাও।মহান আল্লাহ পরম দয়ালু।,2,2
আগে মর তারপরে বুঝবে খান কি,4,4
এইবার আরেকটা আহারে বারোভাতারী,2,2
"আল্লাহ্ আপনাকে জালিম শাসকের রক্ত চুক্ষ থেকে বাঁচিয়ে রাখুক,ইনশাআল্লাহ দেশ পরিচালনায় আল্লাহ আপনাকে অবিশ্যই সুযোগ করে দিবেন,শুধুমাএ সময়ের ব্যাপার।",0,0
নিছে কেডা দিছে নাকি,1,0
"তুমি রবে নিরবে,আমি ফিরে আসবো রমজান শেষ হলে।",3,0
"সব কিছু মিথ্যা ,,,যে নাস্তিক পোস্ট করেছে সে ইহুদিদের দালাল,,,পা চাটা কুকুর,,, যদিও ফোনালাপ হয়ে থাকে সেই লোক ঐ যায়গায় বসে ছিল ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ যে ভয়েস টা এডিট করেছে জারজ সন্তান ।",3,3
সাফা কবির আমি ভাবতাম আপনি একজন শিক্কিত মানুষ কিন্তু আপনি যে একটা মুর্র্কআগে জানতাম না আপনি বলসিলেন যে আপনি যে জিনিস দেখেন নাই সেটা বিশ্বাস করেন না তাহলে আপনার বাবা যে আপনাকে জন্ম দিছে সেটাও আপনি দেখেন নাই তারমানে আপনি আপনার বাবা কাও বিশ্বাস কইরেন না আপনি নিজেই নিজের বাবা কে অপমান করলেন আর নিজের অপমান করলেন আর যে নিজের বাবা কে অপমান করে সে কখনো ভালো মানুষ হোতা পারে না........অরে মুড়ুক্ক সাফা কবির আমরা তো বাতাস কাও দেখা পারি না কিন্তু সেই বাতাস কে অনুভব করি তারমানে কি এই যে আমরা বাতাস কাও বিশ্বাস করি না? আসলে বাতাস কে যেমন দেখা যাই না কিন্তু আমরা বাতাস টি কে অনুভব করতে পারি বুজলি আল্লাহ সব কিসুর মালিক,2,1
